height_cm,gender,weight_kg,bmi_class_Normal,bmi_class_Obesity,bmi_class_Overweight,bmi_class_Underweight
177.8,1,88.6,0,0,1,0
174.1,1,83.5,0,0,1,0
164.2,1,70.7,0,0,1,0
170.5,0,63.0,1,0,0,0
163.0,1,62.1,1,0,0,0
156.5,0,53.8,1,0,0,0
162.7,1,74.1,0,0,1,0
160.8,0,54.6,1,0,0,0
170.8,0,53.5,0,0,0,1
158.0,0,47.0,1,0,0,0
175.3,1,103.3,0,1,0,0
171.8,1,64.5,1,0,0,0
168.0,1,81.0,0,0,1,0
156.9,0,48.5,1,0,0,0
162.1,0,45.48,0,0,0,1
161.9,0,63.8,1,0,0,0
174.3,1,75.94,1,0,0,0
163.5,0,55.0,1,0,0,0
157.4,0,57.4,1,0,0,0
172.6,1,69.7,1,0,0,0
168.5,0,64.5,1,0,0,0
154.0,0,56.7,1,0,0,0
181.5,1,84.8,0,0,1,0
172.8,1,73.6,1,0,0,0
160.0,0,50.7,1,0,0,0
181.7,1,88.7,0,0,1,0
161.4,0,79.8,0,1,0,0
173.4,1,83.6,0,0,1,0
166.2,0,78.5,0,0,1,0
169.5,1,73.2,0,0,1,0
175.6,1,78.3,0,0,1,0
169.1,1,72.2,0,0,1,0
183.7,1,77.8,1,0,0,0
163.2,1,61.7,1,0,0,0
160.7,0,54.3,1,0,0,0
172.7,1,77.0,0,0,1,0
170.5,1,66.6,1,0,0,0
171.8,1,73.3,1,0,0,0
172.2,1,67.0,1,0,0,0
168.8,1,68.4,1,0,0,0
161.7,0,54.5,1,0,0,0
168.6,0,67.3,1,0,0,0
162.5,0,60.88,1,0,0,0
172.6,1,66.4,1,0,0,0
165.1,1,62.3,1,0,0,0
163.3,1,60.3,1,0,0,0
163.0,1,59.8,1,0,0,0
172.8,0,64.6,1,0,0,0
153.4,0,45.9,1,0,0,0
163.0,0,52.7,1,0,0,0
163.2,1,61.9,1,0,0,0
169.1,1,73.9,0,0,1,0
178.4,1,76.4,1,0,0,0
154.2,0,52.2,1,0,0,0
174.6,1,74.9,1,0,0,0
152.4,0,42.5,0,0,0,1
179.4,1,70.6,1,0,0,0
165.2,0,50.2,0,0,0,1
165.7,0,66.1,1,0,0,0
154.9,0,46.6,1,0,0,0
183.5,1,77.4,1,0,0,0
171.0,1,75.4,0,0,1,0
170.8,1,78.3,0,0,1,0
185.4,1,80.76,1,0,0,0
173.5,1,77.9,0,0,1,0
155.0,0,60.7,0,0,1,0
167.0,0,58.04,1,0,0,0
153.0,0,57.6,1,0,0,0
166.5,0,52.4,1,0,0,0
169.0,1,76.8,0,0,1,0
169.1,1,62.7,1,0,0,0
166.5,0,60.7,1,0,0,0
179.4,1,80.0,1,0,0,0
169.1,1,66.7,1,0,0,0
176.0,1,76.8,1,0,0,0
155.7,0,53.5,1,0,0,0
173.8,1,77.5,0,0,1,0
168.2,1,67.7,1,0,0,0
156.6,1,64.6,0,0,1,0
182.0,1,81.2,1,0,0,0
147.9,0,64.7,0,0,1,0
180.2,1,79.9,1,0,0,0
158.4,0,50.4,1,0,0,0
164.1,0,60.8,1,0,0,0
163.5,0,50.3,1,0,0,0
185.3,1,89.6,0,0,1,0
164.3,0,52.7,1,0,0,0
162.1,0,52.9,1,0,0,0
175.0,1,73.18,1,0,0,0
173.1,1,77.7,0,0,1,0
178.1,1,70.9,1,0,0,0
181.3,1,74.9,1,0,0,0
164.7,1,59.4,1,0,0,0
183.0,1,72.0,1,0,0,0
163.3,0,51.3,1,0,0,0
180.7,1,81.0,1,0,0,0
181.7,1,81.0,1,0,0,0
167.0,0,57.3,1,0,0,0
182.5,1,86.2,0,0,1,0
176.5,1,66.4,1,0,0,0
172.9,1,84.2,0,0,1,0
161.9,0,50.8,1,0,0,0
165.1,1,54.4,1,0,0,0
167.9,0,54.3,1,0,0,0
157.4,0,52.1,1,0,0,0
170.5,1,66.9,1,0,0,0
169.1,1,55.9,1,0,0,0
164.0,1,79.7,0,0,1,0
153.5,0,47.2,1,0,0,0
158.9,0,54.1,1,0,0,0
174.9,1,90.9,0,0,1,0
156.2,0,63.5,0,0,1,0
174.0,0,64.64,1,0,0,0
160.3,0,52.7,1,0,0,0
164.1,0,72.5,0,0,1,0
167.9,1,66.3,1,0,0,0
158.8,0,50.7,1,0,0,0
181.5,1,79.5,1,0,0,0
154.0,0,48.4,1,0,0,0
170.6,1,82.0,0,0,1,0
176.5,1,68.0,1,0,0,0
179.0,1,73.8,1,0,0,0
174.4,1,62.14,1,0,0,0
175.5,1,93.9,0,1,0,0
162.2,0,60.9,1,0,0,0
184.7,1,84.9,1,0,0,0
181.7,1,70.1,1,0,0,0
165.0,1,75.6,0,0,1,0
173.4,0,66.3,1,0,0,0
161.8,0,48.4,0,0,0,1
190.2,1,76.0,1,0,0,0
175.5,1,60.8,1,0,0,0
179.9,1,75.0,1,0,0,0
172.4,1,59.1,1,0,0,0
173.0,1,76.6,0,0,1,0
171.2,1,74.1,0,0,1,0
171.8,1,64.56,1,0,0,0
178.3,1,86.1,0,0,1,0
178.8,1,80.8,0,0,1,0
171.2,1,68.1,1,0,0,0
173.0,1,68.7,1,0,0,0
174.4,1,56.2,0,0,0,1
171.7,1,74.5,0,0,1,0
179.5,1,76.7,1,0,0,0
181.4,1,74.04,1,0,0,0
159.2,1,67.6,0,0,1,0
171.5,1,77.2,0,0,1,0
151.0,0,60.9,0,0,1,0
169.0,1,87.0,0,1,0,0
168.2,0,55.7,1,0,0,0
172.5,1,69.0,1,0,0,0
162.3,0,61.2,1,0,0,0
150.2,0,47.7,1,0,0,0
174.2,1,71.3,1,0,0,0
164.1,0,52.3,1,0,0,0
178.2,1,72.5,1,0,0,0
177.1,1,85.48,0,0,1,0
175.0,1,81.5,0,0,1,0
157.4,0,50.8,1,0,0,0
173.0,1,63.4,1,0,0,0
173.8,1,68.5,1,0,0,0
173.9,1,70.2,1,0,0,0
159.2,0,55.1,1,0,0,0
176.2,0,68.8,1,0,0,0
166.8,1,61.6,1,0,0,0
180.2,1,93.9,0,0,1,0
158.1,0,54.0,1,0,0,0
174.7,1,83.1,0,0,1,0
167.9,0,56.6,1,0,0,0
169.9,1,79.5,0,0,1,0
171.3,1,65.86,1,0,0,0
160.5,1,59.1,1,0,0,0
175.8,1,66.8,1,0,0,0
173.9,1,94.3,0,1,0,0
165.4,1,72.98,0,0,1,0
171.2,1,63.74,1,0,0,0
153.1,0,53.0,1,0,0,0
160.4,1,60.6,1,0,0,0
171.1,1,64.4,1,0,0,0
139.5,0,44.8,1,0,0,0
154.0,0,56.0,1,0,0,0
161.4,0,58.1,1,0,0,0
173.5,1,61.2,1,0,0,0
185.1,1,87.0,0,0,1,0
177.8,1,90.7,0,0,1,0
175.5,1,61.2,1,0,0,0
166.9,1,67.9,1,0,0,0
167.8,0,60.9,1,0,0,0
167.7,1,65.2,1,0,0,0
174.8,1,78.7,0,0,1,0
161.8,0,43.9,0,0,0,1
161.4,0,48.16,0,0,0,1
158.9,0,47.3,1,0,0,0
172.7,1,79.0,0,0,1,0
168.9,0,56.3,1,0,0,0
168.5,1,63.5,1,0,0,0
166.2,1,70.84,0,0,1,0
183.2,1,83.8,1,0,0,0
170.8,1,68.3,1,0,0,0
161.3,0,57.0,1,0,0,0
153.5,0,52.8,1,0,0,0
160.7,0,58.4,1,0,0,0
173.9,1,72.4,1,0,0,0
171.3,1,59.6,1,0,0,0
158.4,0,54.34,1,0,0,0
175.6,1,71.1,1,0,0,0
178.1,1,68.38,1,0,0,0
181.6,1,93.5,0,0,1,0
155.2,0,57.1,1,0,0,0
174.7,1,73.0,1,0,0,0
157.5,0,48.6,1,0,0,0
175.0,1,78.6,0,0,1,0
185.0,1,79.0,1,0,0,0
169.9,1,69.28,1,0,0,0
179.9,1,87.3,0,0,1,0
173.1,1,73.5,1,0,0,0
170.5,1,66.5,1,0,0,0
173.8,1,72.1,1,0,0,0
163.2,0,55.0,1,0,0,0
176.6,1,78.6,0,0,1,0
180.3,1,79.7,1,0,0,0
165.5,1,68.3,1,0,0,0
162.5,0,57.3,1,0,0,0
167.5,1,73.5,0,0,1,0
158.7,0,50.6,1,0,0,0
159.4,0,52.4,1,0,0,0
160.1,0,51.0,1,0,0,0
166.6,1,62.7,1,0,0,0
175.5,1,78.7,0,0,1,0
153.0,0,53.6,1,0,0,0
160.6,0,61.3,1,0,0,0
181.6,1,73.1,1,0,0,0
171.8,1,87.6,0,0,1,0
170.1,1,62.6,1,0,0,0
173.1,1,73.7,1,0,0,0
177.8,1,82.3,0,0,1,0
170.0,1,66.6,1,0,0,0
177.7,1,82.04,0,0,1,0
162.7,0,51.7,1,0,0,0
172.0,1,75.5,0,0,1,0
181.5,1,68.94,1,0,0,0
180.8,1,90.6,0,0,1,0
188.5,1,118.8,0,1,0,0
169.1,1,65.3,1,0,0,0
173.9,1,74.3,1,0,0,0
167.5,0,58.2,1,0,0,0
160.7,0,64.8,0,0,1,0
180.8,1,68.6,1,0,0,0
145.0,0,48.2,1,0,0,0
173.0,1,70.8,1,0,0,0
180.7,1,86.5,0,0,1,0
173.6,1,81.4,0,0,1,0
163.3,0,66.62,1,0,0,0
178.5,1,82.2,0,0,1,0
157.4,0,49.3,1,0,0,0
187.4,1,91.2,0,0,1,0
154.5,0,84.5,0,1,0,0
167.8,1,66.1,1,0,0,0
165.0,0,62.8,1,0,0,0
157.1,0,60.1,1,0,0,0
174.9,1,71.3,1,0,0,0
156.5,0,56.8,1,0,0,0
166.5,1,66.9,1,0,0,0
168.7,1,59.48,1,0,0,0
169.3,0,60.18,1,0,0,0
177.2,1,70.8,1,0,0,0
162.6,0,51.5,1,0,0,0
166.1,0,51.0,0,0,0,1
157.0,0,51.1,1,0,0,0
161.3,0,54.8,1,0,0,0
166.1,0,65.6,1,0,0,0
189.5,1,72.5,1,0,0,0
178.0,1,87.2,0,0,1,0
171.1,1,75.0,0,0,1,0
175.4,1,76.84,1,0,0,0
178.3,1,68.4,1,0,0,0
163.0,1,74.4,0,0,1,0
172.3,1,68.5,1,0,0,0
160.8,0,54.9,1,0,0,0
158.5,0,61.6,1,0,0,0
186.7,1,71.8,1,0,0,0
170.1,1,69.0,1,0,0,0
160.2,1,76.2,0,0,1,0
156.4,1,55.84,1,0,0,0
175.8,1,73.8,1,0,0,0
179.2,1,75.4,1,0,0,0
160.7,1,58.7,1,0,0,0
170.8,0,79.7,0,0,1,0
166.7,1,64.0,1,0,0,0
170.9,1,63.1,1,0,0,0
175.6,1,70.0,1,0,0,0
159.2,0,57.9,1,0,0,0
151.9,0,47.6,1,0,0,0
164.1,0,54.4,1,0,0,0
170.0,1,76.4,0,0,1,0
175.5,1,66.6,1,0,0,0
163.6,1,61.7,1,0,0,0
170.2,1,70.0,1,0,0,0
168.6,0,61.0,1,0,0,0
172.9,1,70.2,1,0,0,0
171.1,1,68.1,1,0,0,0
162.4,0,61.52,1,0,0,0
178.0,1,84.0,0,0,1,0
178.0,1,78.3,1,0,0,0
156.1,0,54.0,1,0,0,0
165.8,0,58.0,1,0,0,0
167.4,1,65.52,1,0,0,0
157.9,0,59.0,1,0,0,0
173.0,1,68.9,1,0,0,0
172.8,1,66.3,1,0,0,0
162.1,0,60.3,1,0,0,0
169.7,1,78.1,0,0,1,0
163.5,1,65.7,1,0,0,0
182.2,1,79.44,1,0,0,0
162.4,1,65.8,1,0,0,0
169.6,0,71.48,1,0,0,0
182.4,1,86.3,0,0,1,0
161.5,0,59.24,1,0,0,0
170.1,1,68.9,1,0,0,0
160.8,1,58.2,1,0,0,0
166.3,1,67.12,1,0,0,0
179.0,1,92.9,0,0,1,0
170.4,1,67.2,1,0,0,0
172.1,1,73.2,1,0,0,0
172.0,1,66.3,1,0,0,0
167.6,1,66.4,1,0,0,0
152.9,0,42.2,0,0,0,1
174.5,1,69.2,1,0,0,0
173.8,1,97.6,0,1,0,0
167.1,1,73.3,0,0,1,0
181.4,1,87.0,0,0,1,0
175.0,1,81.3,0,0,1,0
174.3,1,72.1,1,0,0,0
159.4,0,56.6,1,0,0,0
168.4,1,85.5,0,1,0,0
172.0,1,68.24,1,0,0,0
152.1,0,49.5,1,0,0,0
156.7,0,55.82,1,0,0,0
169.7,1,66.6,1,0,0,0
174.3,1,80.1,0,0,1,0
167.5,0,51.4,0,0,0,1
180.5,1,85.78,0,0,1,0
167.2,1,79.2,0,0,1,0
168.8,1,61.2,1,0,0,0
167.7,0,58.2,1,0,0,0
163.8,0,58.2,1,0,0,0
177.5,1,73.9,1,0,0,0
164.8,1,60.74,1,0,0,0
160.5,0,61.6,1,0,0,0
164.6,1,57.2,1,0,0,0
158.6,0,58.4,1,0,0,0
169.6,1,62.8,1,0,0,0
168.5,1,66.8,1,0,0,0
172.5,1,72.7,1,0,0,0
155.9,1,55.28,1,0,0,0
150.0,0,72.8,0,1,0,0
174.6,1,74.7,1,0,0,0
157.3,0,51.8,1,0,0,0
167.2,0,60.1,1,0,0,0
175.1,1,81.5,0,0,1,0
177.9,1,74.74,1,0,0,0
177.8,1,75.7,1,0,0,0
153.1,0,64.8,0,0,1,0
168.8,0,57.6,1,0,0,0
157.2,0,49.2,1,0,0,0
175.5,1,72.4,1,0,0,0
167.4,1,68.9,1,0,0,0
170.0,1,72.7,0,0,1,0
168.7,1,71.8,0,0,1,0
164.2,1,60.8,1,0,0,0
169.1,0,51.9,0,0,0,1
172.4,1,67.7,1,0,0,0
155.2,0,64.6,0,0,1,0
181.6,1,78.7,1,0,0,0
169.7,1,67.74,1,0,0,0
176.7,1,76.6,1,0,0,0
165.5,0,58.0,1,0,0,0
155.7,0,53.8,1,0,0,0
174.2,1,70.1,1,0,0,0
180.0,1,84.1,0,0,1,0
180.7,1,86.6,0,0,1,0
155.5,0,46.5,1,0,0,0
165.5,1,72.0,0,0,1,0
173.8,1,85.5,0,0,1,0
160.1,0,54.4,1,0,0,0
179.0,1,78.4,1,0,0,0
171.3,1,70.1,1,0,0,0
182.4,1,90.3,0,0,1,0
161.7,0,53.7,1,0,0,0
165.6,0,48.6,0,0,0,1
155.8,0,59.7,1,0,0,0
172.5,0,58.2,1,0,0,0
187.1,1,92.4,0,0,1,0
169.1,1,65.3,1,0,0,0
168.1,1,75.4,0,0,1,0
181.2,1,83.6,0,0,1,0
181.9,1,96.9,0,0,1,0
147.6,0,49.2,1,0,0,0
149.0,0,54.4,1,0,0,0
162.0,0,61.0,1,0,0,0
155.1,0,41.56,0,0,0,1
182.2,1,72.9,1,0,0,0
164.1,0,58.1,1,0,0,0
173.0,1,67.9,1,0,0,0
162.7,0,71.3,0,0,1,0
169.3,1,78.3,0,0,1,0
163.1,1,70.3,0,0,1,0
175.0,1,61.1,1,0,0,0
151.4,0,58.9,0,0,1,0
177.3,1,75.88,1,0,0,0
169.1,1,66.7,1,0,0,0
176.8,1,75.3,1,0,0,0
170.6,0,67.9,1,0,0,0
161.7,0,58.4,1,0,0,0
157.3,0,57.9,1,0,0,0
175.8,1,84.6,0,0,1,0
172.9,1,75.0,0,0,1,0
161.0,0,52.6,1,0,0,0
174.4,1,68.6,1,0,0,0
155.4,0,48.0,1,0,0,0
155.4,0,51.02,1,0,0,0
151.4,0,45.8,1,0,0,0
170.9,1,78.8,0,0,1,0
180.3,1,73.3,1,0,0,0
171.7,1,77.6,0,0,1,0
187.5,1,108.1,0,1,0,0
172.0,1,88.7,0,0,1,0
166.5,1,69.1,1,0,0,0
169.2,1,76.6,0,0,1,0
167.3,1,71.8,0,0,1,0
157.0,0,56.7,1,0,0,0
156.9,0,60.6,1,0,0,0
178.6,1,88.2,0,0,1,0
176.4,1,75.1,1,0,0,0
175.3,1,82.8,0,0,1,0
158.2,0,55.2,1,0,0,0
178.0,1,67.4,1,0,0,0
174.3,1,59.1,1,0,0,0
176.5,1,72.8,1,0,0,0
174.3,1,65.9,1,0,0,0
179.3,1,86.7,0,0,1,0
149.4,0,50.7,1,0,0,0
175.2,1,79.0,0,0,1,0
170.9,1,90.0,0,1,0,0
164.0,1,54.5,1,0,0,0
182.0,1,88.2,0,0,1,0
171.3,1,65.1,1,0,0,0
162.4,1,62.4,1,0,0,0
153.5,0,46.3,1,0,0,0
170.7,1,70.0,1,0,0,0
184.3,1,78.7,1,0,0,0
156.2,0,64.5,0,0,1,0
174.8,1,74.0,1,0,0,0
182.5,1,82.0,1,0,0,0
175.7,1,80.0,0,0,1,0
174.6,1,71.4,1,0,0,0
176.6,1,75.8,1,0,0,0
163.6,0,61.8,1,0,0,0
181.0,1,73.8,1,0,0,0
177.7,1,84.9,0,0,1,0
157.6,0,48.8,1,0,0,0
177.4,1,84.5,0,0,1,0
162.2,0,55.3,1,0,0,0
156.8,0,64.5,0,0,1,0
187.1,1,86.5,1,0,0,0
176.4,1,89.8,0,0,1,0
158.3,0,54.76,1,0,0,0
166.3,1,73.0,0,0,1,0
163.1,0,53.2,1,0,0,0
152.8,0,48.62,1,0,0,0
165.3,1,69.5,0,0,1,0
159.2,0,47.7,1,0,0,0
171.4,1,72.2,1,0,0,0
173.5,1,88.2,0,0,1,0
178.0,1,65.9,1,0,0,0
177.9,1,85.9,0,0,1,0
163.2,1,61.2,1,0,0,0
165.0,0,51.6,1,0,0,0
156.9,0,49.2,1,0,0,0
158.5,0,66.9,0,0,1,0
175.9,1,74.2,1,0,0,0
161.3,0,57.4,1,0,0,0
179.9,1,76.4,1,0,0,0
167.0,1,65.9,1,0,0,0
167.2,1,68.8,1,0,0,0
167.5,0,58.7,1,0,0,0
165.1,1,60.1,1,0,0,0
170.1,1,60.6,1,0,0,0
163.5,1,54.8,1,0,0,0
191.7,1,90.2,1,0,0,0
168.1,1,66.3,1,0,0,0
168.0,1,70.8,0,0,1,0
184.6,1,90.6,0,0,1,0
186.7,1,75.8,1,0,0,0
160.3,0,49.5,1,0,0,0
162.2,0,55.3,1,0,0,0
174.1,1,76.9,0,0,1,0
168.7,1,86.2,0,1,0,0
177.3,1,78.4,1,0,0,0
179.0,1,85.5,0,0,1,0
170.0,1,66.0,1,0,0,0
175.1,1,72.7,1,0,0,0
174.3,1,57.8,1,0,0,0
174.0,1,73.3,1,0,0,0
157.8,1,62.2,1,0,0,0
185.6,1,79.4,1,0,0,0
181.1,1,84.44,0,0,1,0
158.9,0,65.2,0,0,1,0
165.0,1,55.7,1,0,0,0
176.0,1,78.4,0,0,1,0
161.6,1,59.3,1,0,0,0
162.1,1,66.3,0,0,1,0
168.9,1,70.4,1,0,0,0
170.5,1,66.8,1,0,0,0
171.2,1,71.8,1,0,0,0
169.7,1,65.1,1,0,0,0
163.5,0,62.0,1,0,0,0
173.2,1,76.1,0,0,1,0
181.0,1,84.7,0,0,1,0
168.2,0,56.5,1,0,0,0
169.7,1,78.0,0,0,1,0
173.1,1,68.6,1,0,0,0
176.3,1,78.04,0,0,1,0
171.3,1,65.0,1,0,0,0
174.2,1,77.9,0,0,1,0
178.5,1,84.4,0,0,1,0
158.2,0,58.6,1,0,0,0
174.3,1,72.7,1,0,0,0
166.4,0,53.6,1,0,0,0
160.0,0,48.9,1,0,0,0
163.7,1,66.9,1,0,0,0
167.1,1,61.3,1,0,0,0
174.6,1,66.3,1,0,0,0
168.1,1,68.2,1,0,0,0
162.2,1,73.2,0,0,1,0
168.9,0,59.9,1,0,0,0
181.6,1,74.94,1,0,0,0
168.4,1,64.74,1,0,0,0
176.8,1,76.7,1,0,0,0
178.0,1,71.7,1,0,0,0
163.0,0,51.5,1,0,0,0
152.4,0,55.2,1,0,0,0
174.2,1,74.1,1,0,0,0
167.7,1,71.4,0,0,1,0
178.5,1,75.0,1,0,0,0
169.5,1,77.1,0,0,1,0
156.5,0,55.1,1,0,0,0
173.2,1,71.0,1,0,0,0
175.9,1,80.8,0,0,1,0
151.4,0,59.6,0,0,1,0
152.9,0,51.3,1,0,0,0
176.7,1,68.6,1,0,0,0
168.1,1,73.9,0,0,1,0
174.6,1,69.4,1,0,0,0
185.4,1,88.6,0,0,1,0
177.5,1,77.6,1,0,0,0
160.2,0,56.86,1,0,0,0
166.2,0,60.9,1,0,0,0
170.7,1,53.7,0,0,0,1
152.5,0,52.3,1,0,0,0
163.8,1,72.5,0,0,1,0
178.3,1,67.1,1,0,0,0
159.2,0,51.2,1,0,0,0
158.3,0,54.0,1,0,0,0
182.6,1,71.7,1,0,0,0
158.8,0,62.9,1,0,0,0
169.3,1,54.4,1,0,0,0
172.1,1,63.8,1,0,0,0
179.6,1,65.6,1,0,0,0
173.2,1,84.1,0,0,1,0
168.8,1,58.9,1,0,0,0
169.0,0,62.9,1,0,0,0
168.3,1,72.4,0,0,1,0
171.7,1,70.5,1,0,0,0
155.5,0,53.8,1,0,0,0
165.8,1,65.0,1,0,0,0
168.4,1,56.5,1,0,0,0
158.9,0,51.8,1,0,0,0
158.3,0,55.3,1,0,0,0
163.5,0,47.5,0,0,0,1
167.0,1,72.2,0,0,1,0
181.2,1,87.0,0,0,1,0
157.2,0,47.9,1,0,0,0
159.3,0,52.6,1,0,0,0
162.0,1,73.1,0,0,1,0
181.9,1,76.6,1,0,0,0
163.5,0,50.1,1,0,0,0
171.3,1,82.34,0,0,1,0
165.7,0,57.1,1,0,0,0
177.1,1,66.7,1,0,0,0
168.1,1,64.1,1,0,0,0
172.8,1,73.8,1,0,0,0
164.1,0,67.0,1,0,0,0
155.7,0,50.4,1,0,0,0
175.3,1,70.0,1,0,0,0
157.0,0,54.0,1,0,0,0
176.9,1,98.8,0,1,0,0
168.7,0,59.1,1,0,0,0
151.0,0,55.0,1,0,0,0
181.6,1,75.82,1,0,0,0
172.8,1,64.7,1,0,0,0
159.4,0,53.8,1,0,0,0
178.8,1,97.0,0,1,0,0
160.7,0,48.4,1,0,0,0
169.4,1,73.9,0,0,1,0
154.5,0,54.4,1,0,0,0
172.2,1,59.5,1,0,0,0
172.4,0,67.7,1,0,0,0
156.7,0,52.2,1,0,0,0
159.6,0,53.5,1,0,0,0
174.2,1,67.0,1,0,0,0
165.9,1,76.8,0,0,1,0
182.4,1,91.7,0,0,1,0
171.1,1,76.4,0,0,1,0
166.4,1,63.2,1,0,0,0
157.2,0,46.3,1,0,0,0
169.4,1,69.7,1,0,0,0
178.7,1,82.5,0,0,1,0
169.6,1,69.6,1,0,0,0
177.4,1,73.62,1,0,0,0
161.3,0,66.4,0,0,1,0
181.5,1,70.1,1,0,0,0
173.7,0,62.5,1,0,0,0
153.2,0,58.6,1,0,0,0
170.3,1,89.1,0,1,0,0
171.7,1,73.8,0,0,1,0
170.0,1,61.7,1,0,0,0
160.7,0,63.0,1,0,0,0
170.0,1,76.0,0,0,1,0
162.3,0,59.3,1,0,0,0
184.9,1,104.3,0,1,0,0
164.2,1,68.96,0,0,1,0
169.4,1,68.0,1,0,0,0
165.5,0,67.6,1,0,0,0
177.0,1,74.0,1,0,0,0
168.8,0,63.82,1,0,0,0
170.4,1,77.5,0,0,1,0
170.3,0,63.2,1,0,0,0
161.5,0,52.0,1,0,0,0
164.5,0,68.5,0,0,1,0
163.7,0,58.2,1,0,0,0
161.6,0,53.3,1,0,0,0
175.6,1,72.9,1,0,0,0
167.0,1,60.0,1,0,0,0
162.6,0,52.98,1,0,0,0
173.0,1,86.5,0,0,1,0
161.9,0,46.8,0,0,0,1
168.6,0,92.9,0,1,0,0
163.8,0,46.7,0,0,0,1
170.8,1,83.9,0,0,1,0
181.8,1,82.56,1,0,0,0
176.7,1,85.8,0,0,1,0
165.5,0,54.1,1,0,0,0
180.2,1,77.2,1,0,0,0
172.4,1,66.5,1,0,0,0
172.3,1,56.3,1,0,0,0
160.0,0,60.5,1,0,0,0
157.3,0,45.3,0,0,0,1
187.6,1,69.5,1,0,0,0
175.2,1,67.2,1,0,0,0
168.1,1,85.6,0,1,0,0
173.0,1,78.0,0,0,1,0
171.6,1,73.5,1,0,0,0
178.2,1,88.4,0,0,1,0
157.8,1,62.9,0,0,1,0
156.8,0,60.9,1,0,0,0
170.1,1,62.2,1,0,0,0
163.3,1,59.84,1,0,0,0
170.6,1,68.3,1,0,0,0
167.7,1,100.1,0,1,0,0
156.6,0,60.6,1,0,0,0
167.4,0,69.9,1,0,0,0
172.6,1,75.9,0,0,1,0
178.7,1,81.9,0,0,1,0
171.6,1,67.1,1,0,0,0
163.5,0,58.1,1,0,0,0
155.7,0,87.3,0,1,0,0
164.8,0,58.8,1,0,0,0
179.1,1,74.7,1,0,0,0
163.5,0,52.2,1,0,0,0
175.4,1,81.8,0,0,1,0
173.5,1,71.18,1,0,0,0
181.1,1,60.9,1,0,0,0
175.9,1,90.7,0,0,1,0
181.0,1,69.4,1,0,0,0
173.6,1,85.7,0,0,1,0
174.6,1,65.3,1,0,0,0
179.9,1,81.3,0,0,1,0
154.9,0,48.8,1,0,0,0
179.2,1,79.5,1,0,0,0
170.7,1,62.2,1,0,0,0
177.5,1,69.7,1,0,0,0
172.1,1,72.88,1,0,0,0
152.3,0,52.5,1,0,0,0
155.8,0,69.0,0,0,1,0
159.8,0,52.7,1,0,0,0
170.6,1,70.7,1,0,0,0
179.6,1,80.9,0,0,1,0
173.7,1,78.4,0,0,1,0
158.7,0,63.7,0,0,1,0
168.6,1,81.7,0,0,1,0
179.4,1,73.8,1,0,0,0
162.1,0,55.1,1,0,0,0
154.7,0,50.6,1,0,0,0
176.9,1,71.1,1,0,0,0
159.7,1,59.4,1,0,0,0
166.0,0,58.1,1,0,0,0
172.8,1,81.7,0,0,1,0
160.3,0,61.0,1,0,0,0
154.0,0,59.6,0,0,1,0
170.6,1,74.9,0,0,1,0
164.1,0,50.9,1,0,0,0
166.7,1,68.8,1,0,0,0
174.0,1,69.6,1,0,0,0
164.2,0,58.9,1,0,0,0
163.1,0,53.4,1,0,0,0
168.2,0,54.1,1,0,0,0
166.3,0,53.6,1,0,0,0
165.3,1,63.1,1,0,0,0
166.6,0,64.4,1,0,0,0
179.8,1,80.6,1,0,0,0
179.7,1,69.9,1,0,0,0
171.4,0,56.3,1,0,0,0
162.2,0,54.4,1,0,0,0
173.7,1,64.7,1,0,0,0
178.4,1,71.0,1,0,0,0
165.4,1,70.2,0,0,1,0
155.6,0,55.4,1,0,0,0
159.9,0,52.7,1,0,0,0
169.7,1,58.5,1,0,0,0
174.6,1,70.4,1,0,0,0
157.9,0,67.9,0,0,1,0
176.7,1,93.8,0,1,0,0
176.9,1,78.3,0,0,1,0
169.1,0,62.6,1,0,0,0
152.3,0,57.6,1,0,0,0
168.0,1,76.3,0,0,1,0
161.3,0,52.0,1,0,0,0
158.8,0,55.9,1,0,0,0
150.2,0,60.9,0,0,1,0
177.0,1,69.5,1,0,0,0
168.2,1,67.8,1,0,0,0
172.1,1,80.6,0,0,1,0
170.8,1,86.9,0,0,1,0
169.0,1,70.56,1,0,0,0
156.2,0,46.4,1,0,0,0
155.9,0,50.7,1,0,0,0
169.8,1,77.5,0,0,1,0
165.4,0,65.6,1,0,0,0
161.2,0,58.1,1,0,0,0
158.4,0,51.7,1,0,0,0
168.1,1,68.2,1,0,0,0
154.5,0,47.0,1,0,0,0
171.9,1,54.8,1,0,0,0
184.0,1,83.2,1,0,0,0
177.8,1,75.7,1,0,0,0
158.6,0,53.4,1,0,0,0
156.0,0,53.0,1,0,0,0
171.5,1,71.9,1,0,0,0
164.2,1,77.0,0,0,1,0
174.3,1,74.3,1,0,0,0
166.8,0,65.8,1,0,0,0
158.7,0,56.7,1,0,0,0
166.0,1,73.3,0,0,1,0
176.0,1,82.5,0,0,1,0
179.7,1,73.6,1,0,0,0
152.8,0,70.1,0,1,0,0
176.5,1,73.0,1,0,0,0
184.0,1,88.1,0,0,1,0
150.0,0,62.3,0,0,1,0
181.7,1,85.22,0,0,1,0
160.0,0,59.4,1,0,0,0
170.5,1,64.6,1,0,0,0
179.3,1,85.0,0,0,1,0
