height_cm,weight_kg,bmi_class_Normal,bmi_class_Obesity,bmi_class_Overweight,bmi_class_Underweight
160.0,50.7,1,0,0,0
181.7,88.7,0,0,1,0
161.4,79.8,0,1,0,0
173.4,83.6,0,0,1,0
166.2,78.5,0,0,1,0
169.5,73.2,0,0,1,0
175.6,78.3,0,0,1,0
169.1,72.2,0,0,1,0
183.7,77.8,1,0,0,0
163.2,61.7,1,0,0,0
160.7,54.3,1,0,0,0
172.7,77.0,0,0,1,0
170.5,66.6,1,0,0,0
171.8,73.3,1,0,0,0
172.2,67.0,1,0,0,0
168.8,68.4,1,0,0,0
161.7,54.5,1,0,0,0
168.6,67.3,1,0,0,0
162.5,60.88,1,0,0,0
172.6,66.4,1,0,0,0
165.1,62.3,1,0,0,0
163.3,60.3,1,0,0,0
163.0,59.8,1,0,0,0
172.8,64.6,1,0,0,0
153.4,45.9,1,0,0,0
163.0,52.7,1,0,0,0
163.2,61.9,1,0,0,0
169.1,73.9,0,0,1,0
178.4,76.4,1,0,0,0
154.2,52.2,1,0,0,0
174.6,74.9,1,0,0,0
152.4,42.5,0,0,0,1
179.4,70.6,1,0,0,0
165.2,50.2,0,0,0,1
165.7,66.1,1,0,0,0
154.9,46.6,1,0,0,0
183.5,77.4,1,0,0,0
171.0,75.4,0,0,1,0
170.8,78.3,0,0,1,0
185.4,80.76,1,0,0,0
173.5,77.9,0,0,1,0
155.0,60.7,0,0,1,0
167.0,58.04,1,0,0,0
153.0,57.6,1,0,0,0
166.5,52.4,1,0,0,0
169.0,76.8,0,0,1,0
169.1,62.7,1,0,0,0
166.5,60.7,1,0,0,0
179.4,80.0,1,0,0,0
169.1,66.7,1,0,0,0
176.0,76.8,1,0,0,0
155.7,53.5,1,0,0,0
173.8,77.5,0,0,1,0
168.2,67.7,1,0,0,0
156.6,64.6,0,0,1,0
182.0,81.2,1,0,0,0
147.9,64.7,0,0,1,0
180.2,79.9,1,0,0,0
158.4,50.4,1,0,0,0
164.1,60.8,1,0,0,0
163.5,50.3,1,0,0,0
185.3,89.6,0,0,1,0
164.3,52.7,1,0,0,0
162.1,52.9,1,0,0,0
175.0,73.18,1,0,0,0
173.1,77.7,0,0,1,0
178.1,70.9,1,0,0,0
181.3,74.9,1,0,0,0
164.7,59.4,1,0,0,0
183.0,72.0,1,0,0,0
163.3,51.3,1,0,0,0
180.7,81.0,1,0,0,0
181.7,81.0,1,0,0,0
167.0,57.3,1,0,0,0
182.5,86.2,0,0,1,0
176.5,66.4,1,0,0,0
172.9,84.2,0,0,1,0
161.9,50.8,1,0,0,0
165.1,54.4,1,0,0,0
167.9,54.3,1,0,0,0
157.4,52.1,1,0,0,0
170.5,66.9,1,0,0,0
169.1,55.9,1,0,0,0
164.0,79.7,0,0,1,0
153.5,47.2,1,0,0,0
158.9,54.1,1,0,0,0
174.9,90.9,0,0,1,0
156.2,63.5,0,0,1,0
174.0,64.64,1,0,0,0
160.3,52.7,1,0,0,0
164.1,72.5,0,0,1,0
167.9,66.3,1,0,0,0
158.8,50.7,1,0,0,0
181.5,79.5,1,0,0,0
154.0,48.4,1,0,0,0
170.6,82.0,0,0,1,0
176.5,68.0,1,0,0,0
179.0,73.8,1,0,0,0
174.4,62.14,1,0,0,0
175.5,93.9,0,1,0,0
162.2,60.9,1,0,0,0
184.7,84.9,1,0,0,0
181.7,70.1,1,0,0,0
165.0,75.6,0,0,1,0
173.4,66.3,1,0,0,0
161.8,48.4,0,0,0,1
190.2,76.0,1,0,0,0
175.5,60.8,1,0,0,0
179.9,75.0,1,0,0,0
172.4,59.1,1,0,0,0
173.0,76.6,0,0,1,0
171.2,74.1,0,0,1,0
171.8,64.56,1,0,0,0
178.3,86.1,0,0,1,0
178.8,80.8,0,0,1,0
171.2,68.1,1,0,0,0
173.0,68.7,1,0,0,0
174.4,56.2,0,0,0,1
171.7,74.5,0,0,1,0
179.5,76.7,1,0,0,0
181.4,74.04,1,0,0,0
159.2,67.6,0,0,1,0
171.5,77.2,0,0,1,0
151.0,60.9,0,0,1,0
169.0,87.0,0,1,0,0
168.2,55.7,1,0,0,0
172.5,69.0,1,0,0,0
162.3,61.2,1,0,0,0
150.2,47.7,1,0,0,0
174.2,71.3,1,0,0,0
164.1,52.3,1,0,0,0
178.2,72.5,1,0,0,0
177.1,85.48,0,0,1,0
175.0,81.5,0,0,1,0
157.4,50.8,1,0,0,0
173.0,63.4,1,0,0,0
173.8,68.5,1,0,0,0
173.9,70.2,1,0,0,0
159.2,55.1,1,0,0,0
176.2,68.8,1,0,0,0
166.8,61.6,1,0,0,0
180.2,93.9,0,0,1,0
158.1,54.0,1,0,0,0
174.7,83.1,0,0,1,0
167.9,56.6,1,0,0,0
169.9,79.5,0,0,1,0
171.3,65.86,1,0,0,0
160.5,59.1,1,0,0,0
175.8,66.8,1,0,0,0
173.9,94.3,0,1,0,0
165.4,72.98,0,0,1,0
171.2,63.74,1,0,0,0
153.1,53.0,1,0,0,0
160.4,60.6,1,0,0,0
171.1,64.4,1,0,0,0
139.5,44.8,1,0,0,0
154.0,56.0,1,0,0,0
161.4,58.1,1,0,0,0
173.5,61.2,1,0,0,0
185.1,87.0,0,0,1,0
177.8,90.7,0,0,1,0
175.5,61.2,1,0,0,0
166.9,67.9,1,0,0,0
167.8,60.9,1,0,0,0
167.7,65.2,1,0,0,0
174.8,78.7,0,0,1,0
161.8,43.9,0,0,0,1
161.4,48.16,0,0,0,1
158.9,47.3,1,0,0,0
172.7,79.0,0,0,1,0
168.9,56.3,1,0,0,0
168.5,63.5,1,0,0,0
166.2,70.84,0,0,1,0
183.2,83.8,1,0,0,0
170.8,68.3,1,0,0,0
161.3,57.0,1,0,0,0
153.5,52.8,1,0,0,0
160.7,58.4,1,0,0,0
173.9,72.4,1,0,0,0
171.3,59.6,1,0,0,0
158.4,54.34,1,0,0,0
175.6,71.1,1,0,0,0
178.1,68.38,1,0,0,0
181.6,93.5,0,0,1,0
155.2,57.1,1,0,0,0
174.7,73.0,1,0,0,0
157.5,48.6,1,0,0,0
175.0,78.6,0,0,1,0
185.0,79.0,1,0,0,0
169.9,69.28,1,0,0,0
179.9,87.3,0,0,1,0
173.1,73.5,1,0,0,0
170.5,66.5,1,0,0,0
173.8,72.1,1,0,0,0
163.2,55.0,1,0,0,0
176.6,78.6,0,0,1,0
180.3,79.7,1,0,0,0
165.5,68.3,1,0,0,0
162.5,57.3,1,0,0,0
167.5,73.5,0,0,1,0
158.7,50.6,1,0,0,0
159.4,52.4,1,0,0,0
160.1,51.0,1,0,0,0
166.6,62.7,1,0,0,0
175.5,78.7,0,0,1,0
153.0,53.6,1,0,0,0
160.6,61.3,1,0,0,0
181.6,73.1,1,0,0,0
171.8,87.6,0,0,1,0
170.1,62.6,1,0,0,0
173.1,73.7,1,0,0,0
177.8,82.3,0,0,1,0
170.0,66.6,1,0,0,0
177.7,82.04,0,0,1,0
162.7,51.7,1,0,0,0
172.0,75.5,0,0,1,0
181.5,68.94,1,0,0,0
180.8,90.6,0,0,1,0
188.5,118.8,0,1,0,0
169.1,65.3,1,0,0,0
173.9,74.3,1,0,0,0
167.5,58.2,1,0,0,0
160.7,64.8,0,0,1,0
180.8,68.6,1,0,0,0
145.0,48.2,1,0,0,0
173.0,70.8,1,0,0,0
180.7,86.5,0,0,1,0
173.6,81.4,0,0,1,0
163.3,66.62,1,0,0,0
178.5,82.2,0,0,1,0
157.4,49.3,1,0,0,0
187.4,91.2,0,0,1,0
154.5,84.5,0,1,0,0
167.8,66.1,1,0,0,0
165.0,62.8,1,0,0,0
157.1,60.1,1,0,0,0
174.9,71.3,1,0,0,0
156.5,56.8,1,0,0,0
166.5,66.9,1,0,0,0
168.7,59.48,1,0,0,0
169.3,60.18,1,0,0,0
177.2,70.8,1,0,0,0
162.6,51.5,1,0,0,0
166.1,51.0,0,0,0,1
157.0,51.1,1,0,0,0
161.3,54.8,1,0,0,0
166.1,65.6,1,0,0,0
189.5,72.5,1,0,0,0
178.0,87.2,0,0,1,0
171.1,75.0,0,0,1,0
175.4,76.84,1,0,0,0
178.3,68.4,1,0,0,0
163.0,74.4,0,0,1,0
172.3,68.5,1,0,0,0
160.8,54.9,1,0,0,0
158.5,61.6,1,0,0,0
186.7,71.8,1,0,0,0
170.1,69.0,1,0,0,0
160.2,76.2,0,0,1,0
156.4,55.84,1,0,0,0
175.8,73.8,1,0,0,0
179.2,75.4,1,0,0,0
160.7,58.7,1,0,0,0
170.8,79.7,0,0,1,0
166.7,64.0,1,0,0,0
170.9,63.1,1,0,0,0
175.6,70.0,1,0,0,0
159.2,57.9,1,0,0,0
151.9,47.6,1,0,0,0
164.1,54.4,1,0,0,0
170.0,76.4,0,0,1,0
175.5,66.6,1,0,0,0
163.6,61.7,1,0,0,0
170.2,70.0,1,0,0,0
168.6,61.0,1,0,0,0
172.9,70.2,1,0,0,0
171.1,68.1,1,0,0,0
162.4,61.52,1,0,0,0
178.0,84.0,0,0,1,0
178.0,78.3,1,0,0,0
156.1,54.0,1,0,0,0
165.8,58.0,1,0,0,0
167.4,65.52,1,0,0,0
157.9,59.0,1,0,0,0
173.0,68.9,1,0,0,0
172.8,66.3,1,0,0,0
162.1,60.3,1,0,0,0
169.7,78.1,0,0,1,0
163.5,65.7,1,0,0,0
182.2,79.44,1,0,0,0
162.4,65.8,1,0,0,0
169.6,71.48,1,0,0,0
182.4,86.3,0,0,1,0
161.5,59.24,1,0,0,0
170.1,68.9,1,0,0,0
160.8,58.2,1,0,0,0
166.3,67.12,1,0,0,0
179.0,92.9,0,0,1,0
170.4,67.2,1,0,0,0
172.1,73.2,1,0,0,0
172.0,66.3,1,0,0,0
167.6,66.4,1,0,0,0
152.9,42.2,0,0,0,1
174.5,69.2,1,0,0,0
173.8,97.6,0,1,0,0
167.1,73.3,0,0,1,0
181.4,87.0,0,0,1,0
175.0,81.3,0,0,1,0
174.3,72.1,1,0,0,0
159.4,56.6,1,0,0,0
168.4,85.5,0,1,0,0
172.0,68.24,1,0,0,0
152.1,49.5,1,0,0,0
156.7,55.82,1,0,0,0
169.7,66.6,1,0,0,0
174.3,80.1,0,0,1,0
167.5,51.4,0,0,0,1
180.5,85.78,0,0,1,0
167.2,79.2,0,0,1,0
168.8,61.2,1,0,0,0
167.7,58.2,1,0,0,0
163.8,58.2,1,0,0,0
177.5,73.9,1,0,0,0
164.8,60.74,1,0,0,0
160.5,61.6,1,0,0,0
164.6,57.2,1,0,0,0
158.6,58.4,1,0,0,0
169.6,62.8,1,0,0,0
168.5,66.8,1,0,0,0
172.5,72.7,1,0,0,0
155.9,55.28,1,0,0,0
150.0,72.8,0,1,0,0
174.6,74.7,1,0,0,0
157.3,51.8,1,0,0,0
167.2,60.1,1,0,0,0
175.1,81.5,0,0,1,0
177.9,74.74,1,0,0,0
177.8,75.7,1,0,0,0
153.1,64.8,0,0,1,0
168.8,57.6,1,0,0,0
157.2,49.2,1,0,0,0
175.5,72.4,1,0,0,0
167.4,68.9,1,0,0,0
170.0,72.7,0,0,1,0
168.7,71.8,0,0,1,0
164.2,60.8,1,0,0,0
169.1,51.9,0,0,0,1
172.4,67.7,1,0,0,0
155.2,64.6,0,0,1,0
181.6,78.7,1,0,0,0
169.7,67.74,1,0,0,0
176.7,76.6,1,0,0,0
165.5,58.0,1,0,0,0
155.7,53.8,1,0,0,0
174.2,70.1,1,0,0,0
180.0,84.1,0,0,1,0
180.7,86.6,0,0,1,0
155.5,46.5,1,0,0,0
165.5,72.0,0,0,1,0
173.8,85.5,0,0,1,0
160.1,54.4,1,0,0,0
179.0,78.4,1,0,0,0
171.3,70.1,1,0,0,0
182.4,90.3,0,0,1,0
161.7,53.7,1,0,0,0
165.6,48.6,0,0,0,1
155.8,59.7,1,0,0,0
172.5,58.2,1,0,0,0
187.1,92.4,0,0,1,0
169.1,65.3,1,0,0,0
168.1,75.4,0,0,1,0
181.2,83.6,0,0,1,0
181.9,96.9,0,0,1,0
147.6,49.2,1,0,0,0
149.0,54.4,1,0,0,0
162.0,61.0,1,0,0,0
155.1,41.56,0,0,0,1
182.2,72.9,1,0,0,0
164.1,58.1,1,0,0,0
173.0,67.9,1,0,0,0
162.7,71.3,0,0,1,0
169.3,78.3,0,0,1,0
163.1,70.3,0,0,1,0
175.0,61.1,1,0,0,0
151.4,58.9,0,0,1,0
177.3,75.88,1,0,0,0
169.1,66.7,1,0,0,0
176.8,75.3,1,0,0,0
170.6,67.9,1,0,0,0
161.7,58.4,1,0,0,0
157.3,57.9,1,0,0,0
175.8,84.6,0,0,1,0
172.9,75.0,0,0,1,0
161.0,52.6,1,0,0,0
174.4,68.6,1,0,0,0
155.4,48.0,1,0,0,0
155.4,51.02,1,0,0,0
151.4,45.8,1,0,0,0
170.9,78.8,0,0,1,0
180.3,73.3,1,0,0,0
171.7,77.6,0,0,1,0
187.5,108.1,0,1,0,0
172.0,88.7,0,0,1,0
166.5,69.1,1,0,0,0
169.2,76.6,0,0,1,0
167.3,71.8,0,0,1,0
157.0,56.7,1,0,0,0
156.9,60.6,1,0,0,0
178.6,88.2,0,0,1,0
176.4,75.1,1,0,0,0
175.3,82.8,0,0,1,0
158.2,55.2,1,0,0,0
178.0,67.4,1,0,0,0
174.3,59.1,1,0,0,0
176.5,72.8,1,0,0,0
174.3,65.9,1,0,0,0
179.3,86.7,0,0,1,0
149.4,50.7,1,0,0,0
175.2,79.0,0,0,1,0
170.9,90.0,0,1,0,0
164.0,54.5,1,0,0,0
182.0,88.2,0,0,1,0
171.3,65.1,1,0,0,0
162.4,62.4,1,0,0,0
153.5,46.3,1,0,0,0
170.7,70.0,1,0,0,0
184.3,78.7,1,0,0,0
156.2,64.5,0,0,1,0
174.8,74.0,1,0,0,0
182.5,82.0,1,0,0,0
175.7,80.0,0,0,1,0
174.6,71.4,1,0,0,0
176.6,75.8,1,0,0,0
163.6,61.8,1,0,0,0
181.0,73.8,1,0,0,0
177.7,84.9,0,0,1,0
157.6,48.8,1,0,0,0
177.4,84.5,0,0,1,0
162.2,55.3,1,0,0,0
156.8,64.5,0,0,1,0
187.1,86.5,1,0,0,0
176.4,89.8,0,0,1,0
158.3,54.76,1,0,0,0
166.3,73.0,0,0,1,0
163.1,53.2,1,0,0,0
152.8,48.62,1,0,0,0
165.3,69.5,0,0,1,0
159.2,47.7,1,0,0,0
171.4,72.2,1,0,0,0
173.5,88.2,0,0,1,0
178.0,65.9,1,0,0,0
177.9,85.9,0,0,1,0
163.2,61.2,1,0,0,0
165.0,51.6,1,0,0,0
156.9,49.2,1,0,0,0
158.5,66.9,0,0,1,0
175.9,74.2,1,0,0,0
161.3,57.4,1,0,0,0
179.9,76.4,1,0,0,0
167.0,65.9,1,0,0,0
167.2,68.8,1,0,0,0
167.5,58.7,1,0,0,0
165.1,60.1,1,0,0,0
170.1,60.6,1,0,0,0
163.5,54.8,1,0,0,0
191.7,90.2,1,0,0,0
168.1,66.3,1,0,0,0
168.0,70.8,0,0,1,0
184.6,90.6,0,0,1,0
186.7,75.8,1,0,0,0
160.3,49.5,1,0,0,0
162.2,55.3,1,0,0,0
174.1,76.9,0,0,1,0
168.7,86.2,0,1,0,0
177.3,78.4,1,0,0,0
179.0,85.5,0,0,1,0
170.0,66.0,1,0,0,0
175.1,72.7,1,0,0,0
174.3,57.8,1,0,0,0
174.0,73.3,1,0,0,0
157.8,62.2,1,0,0,0
185.6,79.4,1,0,0,0
181.1,84.44,0,0,1,0
158.9,65.2,0,0,1,0
165.0,55.7,1,0,0,0
176.0,78.4,0,0,1,0
161.6,59.3,1,0,0,0
162.1,66.3,0,0,1,0
168.9,70.4,1,0,0,0
170.5,66.8,1,0,0,0
171.2,71.8,1,0,0,0
169.7,65.1,1,0,0,0
163.5,62.0,1,0,0,0
173.2,76.1,0,0,1,0
181.0,84.7,0,0,1,0
168.2,56.5,1,0,0,0
169.7,78.0,0,0,1,0
173.1,68.6,1,0,0,0
176.3,78.04,0,0,1,0
171.3,65.0,1,0,0,0
174.2,77.9,0,0,1,0
178.5,84.4,0,0,1,0
158.2,58.6,1,0,0,0
174.3,72.7,1,0,0,0
166.4,53.6,1,0,0,0
160.0,48.9,1,0,0,0
163.7,66.9,1,0,0,0
167.1,61.3,1,0,0,0
174.6,66.3,1,0,0,0
168.1,68.2,1,0,0,0
162.2,73.2,0,0,1,0
168.9,59.9,1,0,0,0
181.6,74.94,1,0,0,0
168.4,64.74,1,0,0,0
176.8,76.7,1,0,0,0
178.0,71.7,1,0,0,0
163.0,51.5,1,0,0,0
152.4,55.2,1,0,0,0
174.2,74.1,1,0,0,0
167.7,71.4,0,0,1,0
178.5,75.0,1,0,0,0
169.5,77.1,0,0,1,0
156.5,55.1,1,0,0,0
173.2,71.0,1,0,0,0
175.9,80.8,0,0,1,0
151.4,59.6,0,0,1,0
152.9,51.3,1,0,0,0
176.7,68.6,1,0,0,0
168.1,73.9,0,0,1,0
174.6,69.4,1,0,0,0
185.4,88.6,0,0,1,0
177.5,77.6,1,0,0,0
160.2,56.86,1,0,0,0
166.2,60.9,1,0,0,0
170.7,53.7,0,0,0,1
152.5,52.3,1,0,0,0
163.8,72.5,0,0,1,0
178.3,67.1,1,0,0,0
159.2,51.2,1,0,0,0
158.3,54.0,1,0,0,0
182.6,71.7,1,0,0,0
158.8,62.9,1,0,0,0
169.3,54.4,1,0,0,0
172.1,63.8,1,0,0,0
179.6,65.6,1,0,0,0
173.2,84.1,0,0,1,0
168.8,58.9,1,0,0,0
169.0,62.9,1,0,0,0
168.3,72.4,0,0,1,0
171.7,70.5,1,0,0,0
155.5,53.8,1,0,0,0
165.8,65.0,1,0,0,0
168.4,56.5,1,0,0,0
158.9,51.8,1,0,0,0
158.3,55.3,1,0,0,0
163.5,47.5,0,0,0,1
167.0,72.2,0,0,1,0
181.2,87.0,0,0,1,0
157.2,47.9,1,0,0,0
159.3,52.6,1,0,0,0
162.0,73.1,0,0,1,0
181.9,76.6,1,0,0,0
163.5,50.1,1,0,0,0
171.3,82.34,0,0,1,0
165.7,57.1,1,0,0,0
177.1,66.7,1,0,0,0
168.1,64.1,1,0,0,0
172.8,73.8,1,0,0,0
164.1,67.0,1,0,0,0
155.7,50.4,1,0,0,0
175.3,70.0,1,0,0,0
157.0,54.0,1,0,0,0
176.9,98.8,0,1,0,0
168.7,59.1,1,0,0,0
151.0,55.0,1,0,0,0
181.6,75.82,1,0,0,0
172.8,64.7,1,0,0,0
159.4,53.8,1,0,0,0
178.8,97.0,0,1,0,0
160.7,48.4,1,0,0,0
169.4,73.9,0,0,1,0
154.5,54.4,1,0,0,0
172.2,59.5,1,0,0,0
172.4,67.7,1,0,0,0
156.7,52.2,1,0,0,0
159.6,53.5,1,0,0,0
174.2,67.0,1,0,0,0
165.9,76.8,0,0,1,0
182.4,91.7,0,0,1,0
171.1,76.4,0,0,1,0
166.4,63.2,1,0,0,0
157.2,46.3,1,0,0,0
169.4,69.7,1,0,0,0
178.7,82.5,0,0,1,0
169.6,69.6,1,0,0,0
177.4,73.62,1,0,0,0
161.3,66.4,0,0,1,0
181.5,70.1,1,0,0,0
173.7,62.5,1,0,0,0
153.2,58.6,1,0,0,0
170.3,89.1,0,1,0,0
171.7,73.8,0,0,1,0
170.0,61.7,1,0,0,0
160.7,63.0,1,0,0,0
170.0,76.0,0,0,1,0
162.3,59.3,1,0,0,0
184.9,104.3,0,1,0,0
164.2,68.96,0,0,1,0
169.4,68.0,1,0,0,0
165.5,67.6,1,0,0,0
177.0,74.0,1,0,0,0
168.8,63.82,1,0,0,0
170.4,77.5,0,0,1,0
170.3,63.2,1,0,0,0
161.5,52.0,1,0,0,0
164.5,68.5,0,0,1,0
163.7,58.2,1,0,0,0
161.6,53.3,1,0,0,0
175.6,72.9,1,0,0,0
167.0,60.0,1,0,0,0
162.6,52.98,1,0,0,0
173.0,86.5,0,0,1,0
161.9,46.8,0,0,0,1
168.6,92.9,0,1,0,0
163.8,46.7,0,0,0,1
170.8,83.9,0,0,1,0
181.8,82.56,1,0,0,0
176.7,85.8,0,0,1,0
165.5,54.1,1,0,0,0
180.2,77.2,1,0,0,0
172.4,66.5,1,0,0,0
172.3,56.3,1,0,0,0
160.0,60.5,1,0,0,0
157.3,45.3,0,0,0,1
187.6,69.5,1,0,0,0
175.2,67.2,1,0,0,0
168.1,85.6,0,1,0,0
173.0,78.0,0,0,1,0
171.6,73.5,1,0,0,0
178.2,88.4,0,0,1,0
157.8,62.9,0,0,1,0
156.8,60.9,1,0,0,0
170.1,62.2,1,0,0,0
163.3,59.84,1,0,0,0
170.6,68.3,1,0,0,0
167.7,100.1,0,1,0,0
156.6,60.6,1,0,0,0
167.4,69.9,1,0,0,0
172.6,75.9,0,0,1,0
178.7,81.9,0,0,1,0
171.6,67.1,1,0,0,0
163.5,58.1,1,0,0,0
155.7,87.3,0,1,0,0
164.8,58.8,1,0,0,0
179.1,74.7,1,0,0,0
163.5,52.2,1,0,0,0
175.4,81.8,0,0,1,0
173.5,71.18,1,0,0,0
181.1,60.9,1,0,0,0
175.9,90.7,0,0,1,0
181.0,69.4,1,0,0,0
173.6,85.7,0,0,1,0
174.6,65.3,1,0,0,0
179.9,81.3,0,0,1,0
154.9,48.8,1,0,0,0
179.2,79.5,1,0,0,0
170.7,62.2,1,0,0,0
177.5,69.7,1,0,0,0
172.1,72.88,1,0,0,0
152.3,52.5,1,0,0,0
155.8,69.0,0,0,1,0
159.8,52.7,1,0,0,0
170.6,70.7,1,0,0,0
179.6,80.9,0,0,1,0
173.7,78.4,0,0,1,0
158.7,63.7,0,0,1,0
168.6,81.7,0,0,1,0
179.4,73.8,1,0,0,0
162.1,55.1,1,0,0,0
154.7,50.6,1,0,0,0
176.9,71.1,1,0,0,0
159.7,59.4,1,0,0,0
166.0,58.1,1,0,0,0
172.8,81.7,0,0,1,0
160.3,61.0,1,0,0,0
154.0,59.6,0,0,1,0
170.6,74.9,0,0,1,0
164.1,50.9,1,0,0,0
166.7,68.8,1,0,0,0
174.0,69.6,1,0,0,0
164.2,58.9,1,0,0,0
163.1,53.4,1,0,0,0
168.2,54.1,1,0,0,0
166.3,53.6,1,0,0,0
165.3,63.1,1,0,0,0
166.6,64.4,1,0,0,0
179.8,80.6,1,0,0,0
179.7,69.9,1,0,0,0
171.4,56.3,1,0,0,0
162.2,54.4,1,0,0,0
173.7,64.7,1,0,0,0
178.4,71.0,1,0,0,0
165.4,70.2,0,0,1,0
155.6,55.4,1,0,0,0
159.9,52.7,1,0,0,0
169.7,58.5,1,0,0,0
174.6,70.4,1,0,0,0
157.9,67.9,0,0,1,0
176.7,93.8,0,1,0,0
176.9,78.3,0,0,1,0
169.1,62.6,1,0,0,0
152.3,57.6,1,0,0,0
168.0,76.3,0,0,1,0
161.3,52.0,1,0,0,0
158.8,55.9,1,0,0,0
150.2,60.9,0,0,1,0
177.0,69.5,1,0,0,0
168.2,67.8,1,0,0,0
172.1,80.6,0,0,1,0
170.8,86.9,0,0,1,0
169.0,70.56,1,0,0,0
156.2,46.4,1,0,0,0
155.9,50.7,1,0,0,0
169.8,77.5,0,0,1,0
165.4,65.6,1,0,0,0
161.2,58.1,1,0,0,0
158.4,51.7,1,0,0,0
168.1,68.2,1,0,0,0
154.5,47.0,1,0,0,0
171.9,54.8,1,0,0,0
184.0,83.2,1,0,0,0
177.8,75.7,1,0,0,0
158.6,53.4,1,0,0,0
156.0,53.0,1,0,0,0
171.5,71.9,1,0,0,0
164.2,77.0,0,0,1,0
174.3,74.3,1,0,0,0
166.8,65.8,1,0,0,0
158.7,56.7,1,0,0,0
166.0,73.3,0,0,1,0
176.0,82.5,0,0,1,0
179.7,73.6,1,0,0,0
152.8,70.1,0,1,0,0
176.5,73.0,1,0,0,0
184.0,88.1,0,0,1,0
150.0,62.3,0,0,1,0
181.7,85.22,0,0,1,0
160.0,59.4,1,0,0,0
170.5,64.6,1,0,0,0
179.3,85.0,0,0,1,0
176.1,70.1,1,0,0,0
176.5,77.9,0,0,1,0
178.1,64.0,1,0,0,0
161.5,53.1,1,0,0,0
158.5,55.7,1,0,0,0
173.0,83.8,0,0,1,0
164.7,62.8,1,0,0,0
181.4,100.08,0,1,0,0
170.0,73.6,0,0,1,0
171.8,70.8,1,0,0,0
147.5,53.7,1,0,0,0
177.5,83.5,0,0,1,0
164.0,56.5,1,0,0,0
169.1,63.0,1,0,0,0
171.2,69.9,1,0,0,0
161.5,54.1,1,0,0,0
166.5,62.8,1,0,0,0
179.3,61.2,1,0,0,0
156.2,52.8,1,0,0,0
164.3,62.9,1,0,0,0
169.3,75.2,0,0,1,0
173.9,76.7,0,0,1,0
162.9,51.56,1,0,0,0
162.5,63.3,1,0,0,0
159.2,51.0,1,0,0,0
166.1,76.5,0,0,1,0
155.1,55.7,1,0,0,0
166.9,65.6,1,0,0,0
167.9,78.4,0,0,1,0
171.0,81.7,0,0,1,0
172.9,59.4,1,0,0,0
172.7,68.34,1,0,0,0
155.0,57.14,1,0,0,0
178.4,72.2,1,0,0,0
151.0,55.3,1,0,0,0
169.6,66.1,1,0,0,0
175.1,76.2,1,0,0,0
174.1,68.9,1,0,0,0
172.8,80.8,0,0,1,0
172.8,65.2,1,0,0,0
157.5,67.2,0,0,1,0
170.7,71.7,1,0,0,0
171.7,71.3,1,0,0,0
165.1,70.7,0,0,1,0
152.7,50.0,1,0,0,0
174.0,75.5,1,0,0,0
188.6,90.3,0,0,1,0
175.2,65.1,1,0,0,0
154.9,42.4,0,0,0,1
164.0,73.8,0,0,1,0
152.7,50.1,1,0,0,0
173.7,79.5,0,0,1,0
183.0,88.2,0,0,1,0
166.1,70.5,0,0,1,0
165.7,52.5,1,0,0,0
176.1,88.2,0,0,1,0
172.4,80.3,0,0,1,0
170.0,82.2,0,0,1,0
176.1,76.7,1,0,0,0
177.4,73.5,1,0,0,0
180.3,80.1,1,0,0,0
186.9,82.3,1,0,0,0
154.3,76.1,0,1,0,0
182.5,71.68,1,0,0,0
170.8,71.5,1,0,0,0
164.0,64.7,1,0,0,0
179.0,75.7,1,0,0,0
176.9,77.0,1,0,0,0
174.4,91.4,0,1,0,0
166.5,50.6,0,0,0,1
161.1,58.2,1,0,0,0
154.0,58.2,1,0,0,0
169.8,70.0,1,0,0,0
163.7,31.9,0,0,0,1
178.4,83.3,0,0,1,0
169.0,66.1,1,0,0,0
173.0,68.3,1,0,0,0
171.8,82.0,0,0,1,0
170.7,61.5,1,0,0,0
177.5,82.2,0,0,1,0
159.0,58.5,1,0,0,0
171.5,73.18,1,0,0,0
172.5,71.8,1,0,0,0
171.8,83.1,0,0,1,0
175.7,72.2,1,0,0,0
171.7,56.0,1,0,0,0
176.4,72.4,1,0,0,0
175.1,79.7,0,0,1,0
150.1,68.4,0,1,0,0
149.2,62.2,0,0,1,0
154.2,46.3,1,0,0,0
160.3,54.5,1,0,0,0
173.3,78.3,0,0,1,0
172.3,56.28,1,0,0,0
158.3,55.4,1,0,0,0
163.4,85.9,0,1,0,0
182.5,79.8,1,0,0,0
155.9,56.0,1,0,0,0
176.5,70.0,1,0,0,0
163.5,57.1,1,0,0,0
178.2,72.3,1,0,0,0
181.3,71.2,1,0,0,0
175.5,63.3,1,0,0,0
161.8,53.8,1,0,0,0
176.0,87.7,0,0,1,0
168.0,63.6,1,0,0,0
169.8,67.9,1,0,0,0
178.9,90.4,0,0,1,0
165.0,61.44,1,0,0,0
165.2,71.6,0,0,1,0
173.3,77.4,0,0,1,0
188.4,92.4,0,0,1,0
165.0,61.9,1,0,0,0
166.9,67.0,1,0,0,0
171.5,76.7,0,0,1,0
153.7,50.7,1,0,0,0
168.0,65.0,1,0,0,0
159.9,47.7,1,0,0,0
153.8,49.7,1,0,0,0
162.9,49.22,1,0,0,0
166.6,66.08,1,0,0,0
